SETTLEMENTDATE,TOTALDEMAND,PREDICTION,ABSOLUTE_ERROR,ROLLING_MAE_7D
2020-03-02 23:00:00,7714.56,7503.99,210.57000000000062,
2020-03-02 23:30:00,7515.62,7246.4,269.22000000000025,
2020-03-03 00:00:00,7363.01,7132.95,230.0600000000004,
2020-03-03 00:30:00,7162.7,6881.2,281.5,
2020-03-03 01:00:00,6952.46,6692.12,260.34000000000015,
2020-03-03 01:30:00,6694.95,6441.03,253.92000000000007,
2020-03-03 02:00:00,6468.92,6298.66,170.26000000000022,
2020-03-03 02:30:00,6397.58,6229.41,168.17000000000007,
2020-03-03 03:00:00,6332.13,6200.57,131.5600000000004,
2020-03-03 03:30:00,6399.08,6206.46,192.6199999999999,
2020-03-03 04:00:00,6463.18,6318.53,144.65000000000055,
2020-03-03 04:30:00,6666.13,6491.42,174.71000000000004,
2020-03-03 05:00:00,6894.73,6730.69,164.03999999999996,
2020-03-03 05:30:00,7392.87,7203.02,189.84999999999945,
2020-03-03 06:00:00,7857.47,7657.73,199.7400000000007,
2020-03-03 06:30:00,8225.5,8033.34,192.15999999999985,
2020-03-03 07:00:00,8445.69,8288.4,157.29000000000087,
2020-03-03 07:30:00,8540.49,8351.62,188.86999999999898,
2020-03-03 08:00:00,8585.01,8341.11,243.89999999999964,
2020-03-03 08:30:00,8622.83,8438.89,183.9400000000005,
2020-03-03 09:00:00,8610.65,8496.96,113.69000000000051,
2020-03-03 09:30:00,8558.94,8630.61,71.67000000000007,
2020-03-03 10:00:00,8623.18,8755.86,132.6800000000003,
2020-03-03 10:30:00,8621.6,8855.19,233.59000000000015,
2020-03-03 11:00:00,8563.35,9012.15,448.7999999999993,
2020-03-03 11:30:00,8543.84,9175.98,632.1399999999994,
2020-03-03 12:00:00,8466.6,9412.32,945.7199999999993,
2020-03-03 12:30:00,8457.72,9647.39,1189.67,
2020-03-03 13:00:00,8450.47,9998.74,1548.2700000000004,
2020-03-03 13:30:00,8508.29,10244.21,1735.9199999999983,
2020-03-03 14:00:00,8502.85,10520.97,2018.119999999999,
2020-03-03 14:30:00,8471.06,10730.66,2259.6000000000004,
2020-03-03 15:00:00,8512.78,11128.14,2615.3599999999988,
2020-03-03 15:30:00,8640.65,11344.04,2703.3900000000012,
2020-03-03 16:00:00,8644.5,11276.8,2632.2999999999993,
2020-03-03 16:30:00,8680.12,11191.15,2511.029999999999,
2020-03-03 17:00:00,8786.32,11076.36,2290.040000000001,
2020-03-03 17:30:00,8723.8,10679.12,1955.3200000000015,
2020-03-03 18:00:00,8695.7,10430.97,1735.2699999999986,
2020-03-03 18:30:00,8615.51,10025.33,1409.8199999999997,
2020-03-03 19:00:00,8527.35,9698.97,1171.619999999999,
2020-03-03 19:30:00,8460.99,9548.5,1087.5100000000002,
2020-03-03 20:00:00,8217.91,9182.62,964.710000000001,
2020-03-03 20:30:00,8072.98,8857.65,784.6700000000001,
2020-03-03 21:00:00,7811.13,8544.91,733.7799999999997,
2020-03-03 21:30:00,7709.73,8298.37,588.6400000000012,
2020-03-03 22:00:00,7557.99,7995.83,437.84000000000015,
2020-03-03 22:30:00,7505.77,7911.12,405.34999999999945,
2020-03-03 23:00:00,7403.91,7714.56,310.65000000000055,
2020-03-03 23:30:00,7267.18,7515.62,248.4399999999996,
2020-03-04 00:00:00,7178.45,7363.01,184.5600000000004,
2020-03-04 00:30:00,7027.2,7162.7,135.5,
2020-03-04 01:00:00,6828.43,6952.46,124.02999999999975,
2020-03-04 01:30:00,6540.83,6694.95,154.1199999999999,
2020-03-04 02:00:00,6360.48,6468.92,108.44000000000051,
2020-03-04 02:30:00,6316.56,6397.58,81.01999999999953,
2020-03-04 03:00:00,6241.01,6332.13,91.11999999999989,
2020-03-04 03:30:00,6223.42,6399.08,175.65999999999985,
2020-03-04 04:00:00,6253.07,6463.18,210.11000000000058,
2020-03-04 04:30:00,6479.24,6666.13,186.89000000000033,
2020-03-04 05:00:00,6726.3,6894.73,168.42999999999938,
2020-03-04 05:30:00,7270.86,7392.87,122.01000000000022,
2020-03-04 06:00:00,7707.74,7857.47,149.73000000000047,
2020-03-04 06:30:00,8091.97,8225.5,133.52999999999975,
2020-03-04 07:00:00,8423.79,8445.69,21.899999999999636,
2020-03-04 07:30:00,8581.43,8540.49,40.94000000000051,
2020-03-04 08:00:00,8618.54,8585.01,33.530000000000655,
2020-03-04 08:30:00,8717.48,8622.83,94.64999999999964,
2020-03-04 09:00:00,8745.92,8610.65,135.27000000000044,
2020-03-04 09:30:00,8803.05,8558.94,244.10999999999876,
2020-03-04 10:00:00,8791.0,8623.18,167.8199999999997,
2020-03-04 10:30:00,8750.87,8621.6,129.27000000000044,
2020-03-04 11:00:00,8762.99,8563.35,199.63999999999942,
2020-03-04 11:30:00,8715.49,8543.84,171.64999999999964,
2020-03-04 12:00:00,8654.09,8466.6,187.48999999999978,
2020-03-04 12:30:00,8620.05,8457.72,162.32999999999993,
2020-03-04 13:00:00,8581.23,8450.47,130.76000000000022,
2020-03-04 13:30:00,8558.77,8508.29,50.47999999999956,
2020-03-04 14:00:00,8488.33,8502.85,14.520000000000437,
2020-03-04 14:30:00,8513.07,8471.06,42.01000000000022,
2020-03-04 15:00:00,8654.55,8512.78,141.76999999999862,
2020-03-04 15:30:00,8728.41,8640.65,87.76000000000022,
2020-03-04 16:00:00,8707.99,8644.5,63.48999999999978,
2020-03-04 16:30:00,8758.38,8680.12,78.2599999999984,
2020-03-04 17:00:00,8827.24,8786.32,40.92000000000007,
2020-03-04 17:30:00,8754.01,8723.8,30.210000000000946,
2020-03-04 18:00:00,8733.61,8695.7,37.909999999999854,
2020-03-04 18:30:00,8623.11,8615.51,7.600000000000364,
2020-03-04 19:00:00,8632.92,8527.35,105.56999999999971,
2020-03-04 19:30:00,8519.81,8460.99,58.81999999999971,
2020-03-04 20:00:00,8282.15,8217.91,64.23999999999978,
2020-03-04 20:30:00,8141.47,8072.98,68.49000000000069,
2020-03-04 21:00:00,7922.83,7811.13,111.69999999999982,
2020-03-04 21:30:00,7821.95,7709.73,112.22000000000025,
2020-03-04 22:00:00,7662.06,7557.99,104.07000000000062,
2020-03-04 22:30:00,7628.45,7505.77,122.67999999999938,
2020-03-04 23:00:00,7460.86,7403.91,56.94999999999982,
2020-03-04 23:30:00,7323.4,7267.18,56.219999999999345,
2020-03-05 00:00:00,7234.77,7178.45,56.32000000000062,
2020-03-05 00:30:00,7082.32,7027.2,55.11999999999989,
2020-03-05 01:00:00,6838.38,6828.43,9.949999999999818,
2020-03-05 01:30:00,6607.54,6540.83,66.71000000000004,
2020-03-05 02:00:00,6415.32,6360.48,54.840000000000146,
2020-03-05 02:30:00,6333.06,6316.56,16.5,
2020-03-05 03:00:00,6267.18,6241.01,26.170000000000073,
2020-03-05 03:30:00,6287.63,6223.42,64.21000000000004,
2020-03-05 04:00:00,6372.07,6253.07,119.0,
2020-03-05 04:30:00,6580.1,6479.24,100.86000000000058,
2020-03-05 05:00:00,6828.88,6726.3,102.57999999999993,
2020-03-05 05:30:00,7345.03,7270.86,74.17000000000007,
2020-03-05 06:00:00,7825.39,7707.74,117.65000000000055,
2020-03-05 06:30:00,8210.43,8091.97,118.46000000000004,
2020-03-05 07:00:00,8515.51,8423.79,91.71999999999935,
2020-03-05 07:30:00,8634.96,8581.43,53.529999999998836,
2020-03-05 08:00:00,8774.19,8618.54,155.64999999999964,
2020-03-05 08:30:00,8884.7,8717.48,167.22000000000116,
2020-03-05 09:00:00,8880.56,8745.92,134.63999999999942,
2020-03-05 09:30:00,9003.72,8803.05,200.67000000000007,
2020-03-05 10:00:00,9021.99,8791.0,230.98999999999978,
2020-03-05 10:30:00,8981.79,8750.87,230.92000000000007,
2020-03-05 11:00:00,8929.43,8762.99,166.4400000000005,
2020-03-05 11:30:00,8884.51,8715.49,169.02000000000044,
2020-03-05 12:00:00,8842.34,8654.09,188.25,
2020-03-05 12:30:00,8744.31,8620.05,124.26000000000022,
2020-03-05 13:00:00,8735.96,8581.23,154.72999999999956,
2020-03-05 13:30:00,8703.58,8558.77,144.8099999999995,
2020-03-05 14:00:00,8662.27,8488.33,173.9400000000005,
2020-03-05 14:30:00,8674.46,8513.07,161.38999999999942,
2020-03-05 15:00:00,8697.06,8654.55,42.51000000000022,
2020-03-05 15:30:00,8722.51,8728.41,5.899999999999636,
2020-03-05 16:00:00,8795.45,8707.99,87.46000000000095,
2020-03-05 16:30:00,8837.57,8758.38,79.19000000000051,
2020-03-05 17:00:00,8986.57,8827.24,159.32999999999993,
2020-03-05 17:30:00,8932.73,8754.01,178.71999999999935,
2020-03-05 18:00:00,8890.68,8733.61,157.0699999999997,
2020-03-05 18:30:00,8754.24,8623.11,131.1299999999992,
2020-03-05 19:00:00,8738.99,8632.92,106.06999999999971,
2020-03-05 19:30:00,8648.46,8519.81,128.64999999999964,
2020-03-05 20:00:00,8511.9,8282.15,229.75,
2020-03-05 20:30:00,8244.62,8141.47,103.15000000000055,
2020-03-05 21:00:00,7989.58,7922.83,66.75,
2020-03-05 21:30:00,7968.02,7821.95,146.07000000000062,
2020-03-05 22:00:00,7816.39,7662.06,154.32999999999993,
2020-03-05 22:30:00,7810.44,7628.45,181.98999999999978,
2020-03-05 23:00:00,7613.02,7460.86,152.16000000000076,
2020-03-05 23:30:00,7443.43,7323.4,120.03000000000065,
2020-03-06 00:00:00,7367.5,7234.77,132.72999999999956,
2020-03-06 00:30:00,7183.86,7082.32,101.53999999999996,
2020-03-06 01:00:00,6947.34,6838.38,108.96000000000004,
2020-03-06 01:30:00,6653.3,6607.54,45.76000000000022,
2020-03-06 02:00:00,6431.22,6415.32,15.900000000000546,
2020-03-06 02:30:00,6315.08,6333.06,17.980000000000473,
2020-03-06 03:00:00,6258.77,6267.18,8.409999999999854,
2020-03-06 03:30:00,6264.17,6287.63,23.460000000000036,
2020-03-06 04:00:00,6374.39,6372.07,2.3200000000006185,
2020-03-06 04:30:00,6547.22,6580.1,32.88000000000011,
2020-03-06 05:00:00,6778.57,6828.88,50.3100000000004,
2020-03-06 05:30:00,7237.38,7345.03,107.64999999999964,
2020-03-06 06:00:00,7667.85,7825.39,157.53999999999996,
2020-03-06 06:30:00,8072.84,8210.43,137.59000000000015,
2020-03-06 07:00:00,8290.73,8515.51,224.78000000000065,
2020-03-06 07:30:00,8419.25,8634.96,215.70999999999913,
2020-03-06 08:00:00,8413.95,8774.19,360.2399999999998,
2020-03-06 08:30:00,8453.82,8884.7,430.880000000001,
2020-03-06 09:00:00,8385.75,8880.56,494.8099999999995,
2020-03-06 09:30:00,8423.86,9003.72,579.8599999999988,
2020-03-06 10:00:00,8457.37,9021.99,564.619999999999,
2020-03-06 10:30:00,8511.13,8981.79,470.6600000000017,
2020-03-06 11:00:00,8552.82,8929.43,376.6100000000006,
2020-03-06 11:30:00,8558.17,8884.51,326.34000000000015,
2020-03-06 12:00:00,8581.29,8842.34,261.0499999999993,
2020-03-06 12:30:00,8561.94,8744.31,182.36999999999898,
2020-03-06 13:00:00,8620.55,8735.96,115.40999999999985,
2020-03-06 13:30:00,8585.59,8703.58,117.98999999999978,
2020-03-06 14:00:00,8633.32,8662.27,28.950000000000728,
2020-03-06 14:30:00,8554.68,8674.46,119.77999999999884,
2020-03-06 15:00:00,8521.15,8697.06,175.90999999999985,
2020-03-06 15:30:00,8678.81,8722.51,43.70000000000073,
2020-03-06 16:00:00,8655.61,8795.45,139.84000000000015,
2020-03-06 16:30:00,8639.82,8837.57,197.75,
2020-03-06 17:00:00,8680.04,8986.57,306.52999999999884,
2020-03-06 17:30:00,8563.48,8932.73,369.25,
2020-03-06 18:00:00,8547.6,8890.68,343.0799999999999,
2020-03-06 18:30:00,8449.63,8754.24,304.6100000000006,
2020-03-06 19:00:00,8371.46,8738.99,367.53000000000065,
2020-03-06 19:30:00,8349.25,8648.46,299.2099999999991,
2020-03-06 20:00:00,8099.18,8511.9,412.71999999999935,
2020-03-06 20:30:00,7901.01,8244.62,343.6100000000006,
2020-03-06 21:00:00,7696.78,7989.58,292.8000000000002,
2020-03-06 21:30:00,7675.33,7968.02,292.6900000000005,
2020-03-06 22:00:00,7548.63,7816.39,267.7600000000002,
2020-03-06 22:30:00,7494.68,7810.44,315.7599999999993,
2020-03-06 23:00:00,7334.6,7613.02,278.4200000000001,
2020-03-06 23:30:00,7180.78,7443.43,262.65000000000055,
2020-03-07 00:00:00,7031.48,7367.5,336.02000000000044,
2020-03-07 00:30:00,6828.04,7183.86,355.8199999999997,
2020-03-07 01:00:00,6598.19,6947.34,349.15000000000055,
2020-03-07 01:30:00,6369.77,6653.3,283.52999999999975,
2020-03-07 02:00:00,6229.91,6431.22,201.3100000000004,
2020-03-07 02:30:00,6064.73,6315.08,250.35000000000036,
2020-03-07 03:00:00,5994.45,6258.77,264.3200000000006,
2020-03-07 03:30:00,5977.6,6264.17,286.5699999999997,
2020-03-07 04:00:00,5972.9,6374.39,401.4900000000007,
2020-03-07 04:30:00,6064.13,6547.22,483.09000000000015,
2020-03-07 05:00:00,6135.95,6778.57,642.6199999999999,
2020-03-07 05:30:00,6407.11,7237.38,830.2700000000004,
2020-03-07 06:00:00,6521.48,7667.85,1146.3700000000008,
2020-03-07 06:30:00,6750.24,8072.84,1322.6000000000004,
2020-03-07 07:00:00,6939.8,8290.73,1350.9299999999994,
2020-03-07 07:30:00,7118.9,8419.25,1300.3500000000004,
2020-03-07 08:00:00,7266.48,8413.95,1147.4700000000012,
2020-03-07 08:30:00,7374.46,8453.82,1079.3599999999997,
2020-03-07 09:00:00,7344.55,8385.75,1041.1999999999998,
2020-03-07 09:30:00,7241.86,8423.86,1182.000000000001,
2020-03-07 10:00:00,7228.38,8457.37,1228.9900000000007,
2020-03-07 10:30:00,7177.49,8511.13,1333.6399999999994,
2020-03-07 11:00:00,7092.19,8552.82,1460.63,
2020-03-07 11:30:00,7058.21,8558.17,1499.96,
2020-03-07 12:00:00,6915.38,8581.29,1665.9100000000008,
2020-03-07 12:30:00,6806.26,8561.94,1755.6800000000003,
2020-03-07 13:00:00,6781.76,8620.55,1838.789999999999,
2020-03-07 13:30:00,6915.05,8585.59,1670.54,
2020-03-07 14:00:00,6858.45,8633.32,1774.87,
2020-03-07 14:30:00,6897.49,8554.68,1657.1900000000005,
2020-03-07 15:00:00,6939.27,8521.15,1581.8799999999992,
2020-03-07 15:30:00,7049.47,8678.81,1629.3399999999992,
2020-03-07 16:00:00,7207.19,8655.61,1448.420000000001,
2020-03-07 16:30:00,7211.83,8639.82,1427.9899999999998,
2020-03-07 17:00:00,7418.14,8680.04,1261.9000000000005,
2020-03-07 17:30:00,7497.07,8563.48,1066.4099999999999,
2020-03-07 18:00:00,7584.18,8547.6,963.4200000000001,
2020-03-07 18:30:00,7601.46,8449.63,848.1699999999992,
2020-03-07 19:00:00,7680.05,8371.46,691.409999999999,
2020-03-07 19:30:00,7580.18,8349.25,769.0699999999997,
2020-03-07 20:00:00,7430.46,8099.18,668.7200000000003,
2020-03-07 20:30:00,7290.73,7901.01,610.2800000000007,
2020-03-07 21:00:00,7161.58,7696.78,535.1999999999998,
2020-03-07 21:30:00,7136.66,7675.33,538.6700000000001,
2020-03-07 22:00:00,7054.37,7548.63,494.2600000000002,
2020-03-07 22:30:00,7037.68,7494.68,457.0,
2020-03-07 23:00:00,6877.08,7334.6,457.52000000000044,
2020-03-07 23:30:00,6713.84,7180.78,466.9399999999996,553.5861309523809
2020-03-08 00:00:00,6610.35,7031.48,421.1299999999992,554.4591964285714
2020-03-08 00:30:00,6464.13,6828.04,363.90999999999985,555.1016964285714
2020-03-08 01:00:00,6256.14,6598.19,342.0499999999993,555.7961904761904
2020-03-08 01:30:00,6069.19,6369.77,300.58000000000084,556.4323214285714
2020-03-08 02:00:00,5929.15,6229.91,300.7600000000002,556.9536011904762
2020-03-08 02:30:00,5846.61,6064.73,218.1199999999999,557.5166666666667
2020-03-08 03:00:00,5752.61,5994.45,241.84000000000015,558.1313392857143
2020-03-08 03:30:00,5720.64,5977.6,256.96000000000004,558.7940773809523
2020-03-08 04:00:00,5773.8,5972.9,199.09999999999945,559.0545535714285
2020-03-08 04:30:00,5807.59,6064.13,256.53999999999996,559.317619047619
2020-03-08 05:00:00,5755.53,6135.95,380.4200000000001,559.9093452380953
2020-03-08 05:30:00,5924.08,6407.11,483.02999999999975,560.5122023809524
2020-03-08 06:00:00,6034.33,6521.48,487.14999999999964,560.7397023809524
2020-03-08 06:30:00,6194.24,6750.24,556.0,561.0827976190476
2020-03-08 07:00:00,6356.73,6939.8,583.0700000000006,561.5244047619047
2020-03-08 07:30:00,6553.42,7118.9,565.4799999999996,561.8637202380952
2020-03-08 08:00:00,6771.71,7266.48,494.7699999999995,562.1906845238095
2020-03-08 08:30:00,6835.26,7374.46,539.1999999999998,562.6010714285715
2020-03-08 09:00:00,6822.85,7344.55,521.6999999999998,563.2484523809524
2020-03-08 09:30:00,6824.43,7241.86,417.4299999999994,563.5919940476191
2020-03-08 10:00:00,6711.95,7228.38,516.4300000000003,564.4916071428571
2020-03-08 10:30:00,6640.28,7177.49,537.21,565.3063095238095
2020-03-08 11:00:00,6548.11,7092.19,544.0799999999999,566.2412797619048
2020-03-08 11:30:00,6610.52,7058.21,447.6899999999996,567.2211607142857
2020-03-08 12:00:00,6616.84,6915.38,298.53999999999996,568.0141964285715
2020-03-08 12:30:00,6546.77,6806.26,259.4899999999998,568.4438095238095
2020-03-08 13:00:00,6531.74,6781.76,250.02000000000044,568.2003571428571
2020-03-08 13:30:00,6538.23,6915.05,376.8200000000006,567.7781547619047
2020-03-08 14:00:00,6572.14,6858.45,286.3099999999995,566.7203869047619
2020-03-08 14:30:00,6646.23,6897.49,251.26000000000022,565.1907142857143
2020-03-08 15:00:00,6802.91,6939.27,136.36000000000058,563.2363988095237
2020-03-08 15:30:00,6892.23,7049.47,157.2400000000007,560.926755952381
2020-03-08 16:00:00,7015.79,7207.19,191.39999999999964,558.6022619047619
2020-03-08 16:30:00,7111.96,7211.83,99.86999999999989,555.2279166666666
2020-03-08 17:00:00,7330.44,7418.14,87.70000000000073,551.4377976190476
2020-03-08 17:30:00,7478.05,7497.07,19.019999999999527,547.0563392857142
2020-03-08 18:00:00,7568.89,7584.18,15.289999999999964,542.7719345238095
2020-03-08 18:30:00,7626.18,7601.46,24.720000000000255,538.8779464285715
2020-03-08 19:00:00,7676.3,7680.05,3.75,535.1641369047619
2020-03-08 19:30:00,7691.79,7580.18,111.60999999999967,531.9530654761904
2020-03-08 20:00:00,7502.35,7430.46,71.89000000000033,528.9831250000001
2020-03-08 20:30:00,7356.16,7290.73,65.43000000000029,526.2079761904762
2020-03-08 21:00:00,7139.1,7161.58,22.479999999999563,524.015505952381
2020-03-08 21:30:00,7010.97,7136.66,125.6899999999996,522.8561309523809
2020-03-08 22:00:00,6906.79,7054.37,147.57999999999993,522.166875
2020-03-08 22:30:00,6883.52,7037.68,154.15999999999985,521.9117261904762
2020-03-08 23:00:00,6734.53,6877.08,142.55000000000018,521.8233928571428
2020-03-08 23:30:00,6565.16,6713.84,148.6800000000003,521.9674404761904
2020-03-09 00:00:00,6517.08,6610.35,93.27000000000044,521.9060714285714
2020-03-09 00:30:00,6390.67,6464.13,73.46000000000004,522.0114880952381
2020-03-09 01:00:00,6262.91,6256.14,6.769999999999527,521.9797023809524
2020-03-09 01:30:00,6065.87,6069.19,3.319999999999709,521.9182738095237
2020-03-09 02:00:00,5913.17,5929.15,15.979999999999563,521.7370535714285
2020-03-09 02:30:00,5853.22,5846.61,6.610000000000582,521.5786904761904
2020-03-09 03:00:00,5832.15,5752.61,79.53999999999996,521.6549702380953
2020-03-09 03:30:00,5821.22,5720.64,100.57999999999993,521.6010119047618
2020-03-09 04:00:00,5934.63,5773.8,160.82999999999993,521.2842261904761
2020-03-09 04:30:00,6133.73,5807.59,326.1399999999994,520.9433928571428
2020-03-09 05:00:00,6365.64,5755.53,610.1100000000006,520.8663095238095
2020-03-09 05:30:00,6834.72,5924.08,910.6400000000003,520.6842857142857
2020-03-09 06:00:00,7221.78,6034.33,1187.4499999999998,520.0275297619048
2020-03-09 06:30:00,7558.35,6194.24,1364.1100000000006,519.1916666666667
2020-03-09 07:00:00,7775.21,6356.73,1418.4800000000005,518.2614583333334
2020-03-09 07:30:00,7799.05,6553.42,1245.63,516.998869047619
2020-03-09 08:00:00,7824.63,6771.71,1052.92,515.4755357142857
2020-03-09 08:30:00,7809.14,6835.26,973.8800000000001,513.6530654761905
2020-03-09 09:00:00,7749.83,6822.85,926.9799999999996,511.57675595238095
2020-03-09 09:30:00,7702.85,6824.43,878.4200000000001,508.90651785714283
2020-03-09 10:00:00,7712.01,6711.95,1000.0600000000004,506.1909523809524
2020-03-09 10:30:00,7727.56,6640.28,1087.2800000000007,503.47467261904757
2020-03-09 11:00:00,7624.39,6548.11,1076.2800000000007,500.3706845238096
2020-03-09 11:30:00,7566.08,6610.52,955.5599999999995,496.4919047619048
2020-03-09 12:00:00,7501.46,6616.84,884.6199999999999,492.08607142857136
2020-03-09 12:30:00,7486.93,6546.77,940.1599999999999,487.3952380952381
2020-03-09 13:00:00,7453.2,6531.74,921.46,482.0849107142857
2020-03-09 13:30:00,7439.22,6538.23,900.9900000000007,476.60083333333336
2020-03-09 14:00:00,7348.35,6572.14,776.21,470.6247023809524
2020-03-09 14:30:00,7391.15,6646.23,744.9200000000001,464.59407738095234
2020-03-09 15:00:00,7574.35,6802.91,771.4400000000005,458.32148809523807
2020-03-09 15:30:00,7605.26,6892.23,713.0300000000007,452.1508928571428
2020-03-09 16:00:00,7711.2,7015.79,695.4099999999999,447.09791666666666
