REGION,SETTLEMENTDATE,TOTALDEMAND,RRP
SA1,2020-03-05 04:30:00,1150.21,47.53
SA1,2020-03-05 05:00:00,1180.73,58.15
SA1,2020-03-05 05:30:00,1210.52,63.31
SA1,2020-03-05 06:00:00,1282.74,56.02
SA1,2020-03-05 06:30:00,1329.75,62.95
SA1,2020-03-05 07:00:00,1443.19,79.71
SA1,2020-03-05 07:30:00,1462.62,64.63
SA1,2020-03-05 08:00:00,1451.43,74.68
SA1,2020-03-05 08:30:00,1364.67,78.63
SA1,2020-03-05 09:00:00,1303.22,73.72
SA1,2020-03-05 09:30:00,1206.0,68.95
SA1,2020-03-05 10:00:00,1163.78,64.82
SA1,2020-03-05 10:30:00,1212.34,101.35
SA1,2020-03-05 11:00:00,1220.49,63.76
SA1,2020-03-05 11:30:00,1216.26,48.5
SA1,2020-03-05 12:00:00,1110.52,43.73
SA1,2020-03-05 12:30:00,1048.73,45.84
SA1,2020-03-05 13:00:00,1099.12,54.77
SA1,2020-03-05 13:30:00,1163.14,54.88
SA1,2020-03-05 14:00:00,1164.8,47.22
SA1,2020-03-05 14:30:00,1119.82,52.69
SA1,2020-03-05 15:00:00,1064.41,51.46
SA1,2020-03-05 15:30:00,1095.56,53.33
SA1,2020-03-05 16:00:00,1128.79,52.2
SA1,2020-03-05 16:30:00,1062.04,48.79
SA1,2020-03-05 17:00:00,1145.22,56.43
SA1,2020-03-05 17:30:00,1239.58,49.41
SA1,2020-03-05 18:00:00,1289.46,55.77
SA1,2020-03-05 18:30:00,1341.01,65.37
SA1,2020-03-05 19:00:00,1384.74,71.43
SA1,2020-03-05 19:30:00,1422.54,64.3
SA1,2020-03-05 20:00:00,1446.7,57.14
SA1,2020-03-05 20:30:00,1438.97,52.89
SA1,2020-03-05 21:00:00,1392.79,50.31
SA1,2020-03-05 21:30:00,1328.99,54.35
SA1,2020-03-05 22:00:00,1310.25,49.15
SA1,2020-03-05 22:30:00,1269.48,53.52
SA1,2020-03-05 23:00:00,1266.29,53.35
SA1,2020-03-05 23:30:00,1262.24,57.36
SA1,2020-03-06 00:00:00,1452.93,64.38
SA1,2020-03-06 00:30:00,1400.14,62.7
SA1,2020-03-06 01:00:00,1348.91,60.77
SA1,2020-03-06 01:30:00,1271.12,54.07
SA1,2020-03-06 02:00:00,1213.37,54.76
SA1,2020-03-06 02:30:00,1205.38,48.6
SA1,2020-03-06 03:00:00,1191.74,43.68
SA1,2020-03-06 03:30:00,1148.26,40.8
SA1,2020-03-06 04:00:00,1163.92,45.55
SA1,2020-03-06 04:30:00,1176.55,46.87
SA1,2020-03-06 05:00:00,1183.22,51.95
SA1,2020-03-06 05:30:00,1233.2,66.75
SA1,2020-03-06 06:00:00,1301.84,70.08
SA1,2020-03-06 06:30:00,1381.19,71.04
SA1,2020-03-06 07:00:00,1458.97,90.54
SA1,2020-03-06 07:30:00,1455.36,71.2
SA1,2020-03-06 08:00:00,1407.35,68.51
SA1,2020-03-06 08:30:00,1364.26,70.7
SA1,2020-03-06 09:00:00,1355.62,51.63
SA1,2020-03-06 09:30:00,1293.23,58.77
SA1,2020-03-06 10:00:00,1198.73,42.26
SA1,2020-03-06 10:30:00,1104.97,41.23
SA1,2020-03-06 11:00:00,1124.88,44.32
SA1,2020-03-06 11:30:00,1125.75,42.41
SA1,2020-03-06 12:00:00,1099.13,53.84
SA1,2020-03-06 12:30:00,1072.54,60.63
SA1,2020-03-06 13:00:00,1017.94,53.17
SA1,2020-03-06 13:30:00,947.57,39.25
SA1,2020-03-06 14:00:00,858.66,41.47
SA1,2020-03-06 14:30:00,799.95,32.99
SA1,2020-03-06 15:00:00,799.08,26.64
SA1,2020-03-06 15:30:00,784.06,18.46
SA1,2020-03-06 16:00:00,845.04,29.04
SA1,2020-03-06 16:30:00,892.08,35.96
SA1,2020-03-06 17:00:00,967.39,46.33
SA1,2020-03-06 17:30:00,1064.14,52.97
SA1,2020-03-06 18:00:00,1166.72,77.89
SA1,2020-03-06 18:30:00,1259.93,81.78
SA1,2020-03-06 19:00:00,1325.65,117.05
SA1,2020-03-06 19:30:00,1358.1,91.13
SA1,2020-03-06 20:00:00,1372.33,67.18
SA1,2020-03-06 20:30:00,1352.17,63.04
SA1,2020-03-06 21:00:00,1313.09,53.04
SA1,2020-03-06 21:30:00,1268.23,53.66
SA1,2020-03-06 22:00:00,1224.9,49.63
SA1,2020-03-06 22:30:00,1186.98,50.19
SA1,2020-03-06 23:00:00,1163.49,42.92
SA1,2020-03-06 23:30:00,1169.28,48.1
SA1,2020-03-07 00:00:00,1344.74,49.03
SA1,2020-03-07 00:30:00,1296.64,36.03
SA1,2020-03-07 01:00:00,1229.51,23.07
SA1,2020-03-07 01:30:00,1175.01,11.31
SA1,2020-03-07 02:00:00,1136.96,0.0
SA1,2020-03-07 02:30:00,1102.48,1.94
SA1,2020-03-07 03:00:00,1088.41,8.57
SA1,2020-03-07 03:30:00,1068.17,11.51
SA1,2020-03-07 04:00:00,1059.43,19.97
SA1,2020-03-07 04:30:00,1053.2,22.89
SA1,2020-03-07 05:00:00,1042.82,25.01
SA1,2020-03-07 05:30:00,1053.41,30.45
SA1,2020-03-07 06:00:00,1100.11,37.77
SA1,2020-03-07 06:30:00,1126.78,41.57
SA1,2020-03-07 07:00:00,1164.94,43.09
SA1,2020-03-07 07:30:00,1145.53,40.16
SA1,2020-03-07 08:00:00,1097.84,39.93
SA1,2020-03-07 08:30:00,1026.66,41.19
SA1,2020-03-07 09:00:00,914.77,36.69
SA1,2020-03-07 09:30:00,794.11,28.68
SA1,2020-03-07 10:00:00,710.93,23.93
SA1,2020-03-07 10:30:00,663.86,17.31
SA1,2020-03-07 11:00:00,593.93,11.52
SA1,2020-03-07 11:30:00,553.64,19.4
SA1,2020-03-07 12:00:00,522.1,23.66
SA1,2020-03-07 12:30:00,500.38,25.16
SA1,2020-03-07 13:00:00,480.91,23.95
SA1,2020-03-07 13:30:00,499.01,15.78
SA1,2020-03-07 14:00:00,478.48,26.17
SA1,2020-03-07 14:30:00,482.69,24.89
SA1,2020-03-07 15:00:00,514.16,12.22
SA1,2020-03-07 15:30:00,553.01,24.98
SA1,2020-03-07 16:00:00,577.86,23.7
SA1,2020-03-07 16:30:00,671.03,23.21
SA1,2020-03-07 17:00:00,756.97,29.44
SA1,2020-03-07 17:30:00,875.35,37.31
SA1,2020-03-07 18:00:00,999.55,46.29
SA1,2020-03-07 18:30:00,1112.67,46.89
SA1,2020-03-07 19:00:00,1198.54,49.54
SA1,2020-03-07 19:30:00,1245.62,43.43
SA1,2020-03-07 20:00:00,1257.97,38.82
SA1,2020-03-07 20:30:00,1243.27,37.42
SA1,2020-03-07 21:00:00,1204.55,32.97
SA1,2020-03-07 21:30:00,1183.59,23.33
SA1,2020-03-07 22:00:00,1153.21,21.02
SA1,2020-03-07 22:30:00,1111.82,25.26
SA1,2020-03-07 23:00:00,1111.69,22.5
SA1,2020-03-07 23:30:00,1106.79,34.33
SA1,2020-03-08 00:00:00,1261.16,39.35
SA1,2020-03-08 00:30:00,1221.45,34.65
SA1,2020-03-08 01:00:00,1174.48,25.42
SA1,2020-03-08 01:30:00,1113.93,14.98
SA1,2020-03-08 02:00:00,1057.43,10.92
SA1,2020-03-08 02:30:00,1036.12,9.76
SA1,2020-03-08 03:00:00,1019.78,9.45
SA1,2020-03-08 03:30:00,997.85,9.42
SA1,2020-03-08 04:00:00,1006.87,9.5
SA1,2020-03-08 04:30:00,1003.57,11.42
SA1,2020-03-08 05:00:00,999.5,11.92
SA1,2020-03-08 05:30:00,1009.14,19.53
SA1,2020-03-08 06:00:00,1038.34,21.76
SA1,2020-03-08 06:30:00,1043.86,30.05
SA1,2020-03-08 07:00:00,1077.28,35.09
SA1,2020-03-08 07:30:00,1068.21,20.97
SA1,2020-03-08 08:00:00,1020.61,25.51
SA1,2020-03-08 08:30:00,933.51,19.0
SA1,2020-03-08 09:00:00,861.2,4.73
SA1,2020-03-08 09:30:00,748.22,6.12
SA1,2020-03-08 10:00:00,661.38,4.55
SA1,2020-03-08 10:30:00,583.71,4.69
SA1,2020-03-08 11:00:00,527.2,-1.11
SA1,2020-03-08 11:30:00,494.17,0.0
SA1,2020-03-08 12:00:00,469.28,3.51
SA1,2020-03-08 12:30:00,455.53,9.1
SA1,2020-03-08 13:00:00,450.15,2.84
SA1,2020-03-08 13:30:00,474.21,4.58
SA1,2020-03-08 14:00:00,433.63,0.64
SA1,2020-03-08 14:30:00,429.3,1.51
SA1,2020-03-08 15:00:00,464.48,2.95
SA1,2020-03-08 15:30:00,523.18,6.87
SA1,2020-03-08 16:00:00,586.1,13.08
SA1,2020-03-08 16:30:00,676.45,15.29
SA1,2020-03-08 17:00:00,775.24,24.22
SA1,2020-03-08 17:30:00,890.1,31.49
SA1,2020-03-08 18:00:00,986.28,39.93
SA1,2020-03-08 18:30:00,1106.32,43.02
SA1,2020-03-08 19:00:00,1188.14,46.28
SA1,2020-03-08 19:30:00,1183.35,39.93
SA1,2020-03-08 20:00:00,1222.38,38.45
SA1,2020-03-08 20:30:00,1207.86,35.29
SA1,2020-03-08 21:00:00,1174.82,34.62
SA1,2020-03-08 21:30:00,1169.23,27.14
SA1,2020-03-08 22:00:00,1159.84,13.07
SA1,2020-03-08 22:30:00,1098.31,9.4
SA1,2020-03-08 23:00:00,1085.26,9.34
SA1,2020-03-08 23:30:00,1077.05,21.35
SA1,2020-03-09 00:00:00,1249.56,20.97
SA1,2020-03-09 00:30:00,1251.44,7.01
SA1,2020-03-09 01:00:00,1212.15,9.78
SA1,2020-03-09 01:30:00,1123.59,6.23
SA1,2020-03-09 02:00:00,1086.58,0.25
SA1,2020-03-09 02:30:00,1046.36,0.0
SA1,2020-03-09 03:00:00,1029.07,1.05
SA1,2020-03-09 03:30:00,1018.48,0.0
SA1,2020-03-09 04:00:00,1020.76,4.3
SA1,2020-03-09 04:30:00,1016.86,10.76
SA1,2020-03-09 05:00:00,1041.95,15.85
SA1,2020-03-09 05:30:00,1035.11,32.4
SA1,2020-03-09 06:00:00,1062.83,26.05
SA1,2020-03-09 06:30:00,1077.97,47.78
SA1,2020-03-09 07:00:00,1085.84,63.66
SA1,2020-03-09 07:30:00,1078.29,40.15
SA1,2020-03-09 08:00:00,1003.12,35.51
SA1,2020-03-09 08:30:00,918.83,32.26
SA1,2020-03-09 09:00:00,841.33,13.07
SA1,2020-03-09 09:30:00,743.89,9.45
SA1,2020-03-09 10:00:00,657.64,-0.13
SA1,2020-03-09 10:30:00,579.69,2.56
SA1,2020-03-09 11:00:00,557.11,5.75
SA1,2020-03-09 11:30:00,576.22,3.33
SA1,2020-03-09 12:00:00,576.45,1.64
SA1,2020-03-09 12:30:00,466.04,4.65
SA1,2020-03-09 13:00:00,473.43,0.46
SA1,2020-03-09 13:30:00,407.7,-10.94
SA1,2020-03-09 14:00:00,388.59,0.05
SA1,2020-03-09 14:30:00,497.44,5.32
SA1,2020-03-09 15:00:00,701.51,9.88
SA1,2020-03-09 15:30:00,743.81,11.87
SA1,2020-03-09 16:00:00,659.7,12.31
SA1,2020-03-09 16:30:00,705.96,23.54
SA1,2020-03-09 17:00:00,825.98,34.34
SA1,2020-03-09 17:30:00,995.62,36.69
SA1,2020-03-09 18:00:00,1137.64,47.36
SA1,2020-03-09 18:30:00,1179.02,48.69
SA1,2020-03-09 19:00:00,1220.82,51.15
SA1,2020-03-09 19:30:00,1245.2,47.27
SA1,2020-03-09 20:00:00,1255.19,44.11
SA1,2020-03-09 20:30:00,1210.95,41.13
SA1,2020-03-09 21:00:00,1184.76,41.0
SA1,2020-03-09 21:30:00,1159.86,39.4
SA1,2020-03-09 22:00:00,1141.73,37.49
SA1,2020-03-09 22:30:00,1099.82,37.38
SA1,2020-03-09 23:00:00,1083.53,37.68
SA1,2020-03-09 23:30:00,1091.95,37.85
SA1,2020-03-10 00:00:00,1277.62,40.86
SA1,2020-03-10 00:30:00,1268.14,40.51
SA1,2020-03-10 01:00:00,1241.72,36.94
SA1,2020-03-10 01:30:00,1157.15,38.36
SA1,2020-03-10 02:00:00,1112.39,32.48
SA1,2020-03-10 02:30:00,1093.72,32.04
SA1,2020-03-10 03:00:00,1077.05,33.66
SA1,2020-03-10 03:30:00,1044.87,31.3
SA1,2020-03-10 04:00:00,1038.96,35.02
SA1,2020-03-10 04:30:00,1045.55,38.08
SA1,2020-03-10 05:00:00,1089.79,42.83
SA1,2020-03-10 05:30:00,1142.88,56.59
SA1,2020-03-10 06:00:00,1207.78,58.3
SA1,2020-03-10 06:30:00,1312.93,83.4
SA1,2020-03-10 07:00:00,1375.73,89.55
SA1,2020-03-10 07:30:00,1353.83,52.32
SA1,2020-03-10 08:00:00,1288.18,46.55
SA1,2020-03-10 08:30:00,1243.68,45.38
SA1,2020-03-10 09:00:00,1141.1,42.43
SA1,2020-03-10 09:30:00,1050.85,45.31
SA1,2020-03-10 10:00:00,989.82,43.32
SA1,2020-03-10 10:30:00,946.85,42.51
SA1,2020-03-10 11:00:00,914.09,42.51
SA1,2020-03-10 11:30:00,910.0,45.27
SA1,2020-03-10 12:00:00,894.74,46.02
SA1,2020-03-10 12:30:00,889.64,45.63
SA1,2020-03-10 13:00:00,901.75,48.02
SA1,2020-03-10 13:30:00,923.78,50.4
SA1,2020-03-10 14:00:00,929.87,48.52
SA1,2020-03-10 14:30:00,989.01,53.64
SA1,2020-03-10 15:00:00,1028.59,51.03
SA1,2020-03-10 15:30:00,1085.76,45.48
SA1,2020-03-10 16:00:00,1168.96,51.65
SA1,2020-03-10 16:30:00,1255.44,51.85
SA1,2020-03-10 17:00:00,1332.7,53.76
SA1,2020-03-10 17:30:00,1432.49,57.82
SA1,2020-03-10 18:00:00,1505.28,84.59
SA1,2020-03-10 18:30:00,1576.48,86.82
SA1,2020-03-10 19:00:00,1605.27,90.27
SA1,2020-03-10 19:30:00,1574.92,72.68
SA1,2020-03-10 20:00:00,1544.43,55.68
SA1,2020-03-10 20:30:00,1520.16,52.78
SA1,2020-03-10 21:00:00,1492.9,49.93
SA1,2020-03-10 21:30:00,1445.98,49.35
SA1,2020-03-10 22:00:00,1396.86,50.0
SA1,2020-03-10 22:30:00,1332.4,51.02
SA1,2020-03-10 23:00:00,1272.0,46.03
SA1,2020-03-10 23:30:00,1250.54,44.49
SA1,2020-03-11 00:00:00,1431.18,46.32
SA1,2020-03-11 00:30:00,1396.46,48.48
SA1,2020-03-11 01:00:00,1305.77,43.83
SA1,2020-03-11 01:30:00,1291.93,43.63
SA1,2020-03-11 02:00:00,1249.65,41.99
SA1,2020-03-11 02:30:00,1222.03,34.21
SA1,2020-03-11 03:00:00,1201.17,23.12
SA1,2020-03-11 03:30:00,1186.35,36.24
SA1,2020-03-11 04:00:00,1175.02,33.59
SA1,2020-03-11 04:30:00,1186.61,37.16
SA1,2020-03-11 05:00:00,1208.41,37.07
SA1,2020-03-11 05:30:00,1254.43,36.32
SA1,2020-03-11 06:00:00,1336.31,44.59
SA1,2020-03-11 06:30:00,1418.82,49.97
SA1,2020-03-11 07:00:00,1488.47,55.29
SA1,2020-03-11 07:30:00,1452.89,49.77
SA1,2020-03-11 08:00:00,1406.92,45.45
SA1,2020-03-11 08:30:00,1326.96,45.9
SA1,2020-03-11 09:00:00,1263.06,45.59
SA1,2020-03-11 09:30:00,1197.31,44.41
SA1,2020-03-11 10:00:00,1136.79,36.85
SA1,2020-03-11 10:30:00,1087.14,31.91
SA1,2020-03-11 11:00:00,1057.74,31.87
SA1,2020-03-11 11:30:00,1048.08,30.05
SA1,2020-03-11 12:00:00,1064.31,36.27
SA1,2020-03-11 12:30:00,1076.54,41.34
SA1,2020-03-11 13:00:00,1114.75,43.78
SA1,2020-03-11 13:30:00,1147.44,47.65
SA1,2020-03-11 14:00:00,1229.45,52.16
SA1,2020-03-11 14:30:00,1300.36,54.68
SA1,2020-03-11 15:00:00,1331.52,55.38
SA1,2020-03-11 15:30:00,1424.07,57.67
SA1,2020-03-11 16:00:00,1544.26,61.65
SA1,2020-03-11 16:30:00,1654.91,68.21
SA1,2020-03-11 17:00:00,1751.72,72.65
SA1,2020-03-11 17:30:00,1821.86,65.56
SA1,2020-03-11 18:00:00,1890.15,74.88
SA1,2020-03-11 18:30:00,1923.44,76.19
SA1,2020-03-11 19:00:00,1909.79,76.19
SA1,2020-03-11 19:30:00,1886.7,63.52
SA1,2020-03-11 20:00:00,1850.43,62.06
SA1,2020-03-11 20:30:00,1759.83,55.76
SA1,2020-03-11 21:00:00,1669.39,45.53
SA1,2020-03-11 21:30:00,1609.18,43.47
SA1,2020-03-11 22:00:00,1541.73,41.29
SA1,2020-03-11 22:30:00,1474.61,42.05
SA1,2020-03-11 23:00:00,1438.24,37.39
SA1,2020-03-11 23:30:00,1426.32,38.27
SA1,2020-03-12 00:00:00,1574.66,31.55
SA1,2020-03-12 00:30:00,1527.7,25.38
SA1,2020-03-12 01:00:00,1470.44,12.62
SA1,2020-03-12 01:30:00,1357.46,1.59
SA1,2020-03-12 02:00:00,1294.28,0.06
SA1,2020-03-12 02:30:00,1265.85,0.0
SA1,2020-03-12 03:00:00,1244.58,0.0
SA1,2020-03-12 03:30:00,1226.51,0.0
SA1,2020-03-12 04:00:00,1220.94,0.0
SA1,2020-03-12 04:30:00,1211.12,0.01
