SETTLEMENTDATE,TOTALDEMAND,PREDICTION,ABSOLUTE_ERROR,ROLLING_MAE_7D
2020-03-03 11:30:00,1109.29,1068.9355,40.354453124999964,
2020-03-03 12:00:00,1032.77,1050.8956,18.125629882812518,
2020-03-03 12:30:00,1020.55,1027.462,6.9120361328125455,
2020-03-03 13:00:00,962.31,1028.0712,65.76116699218755,
2020-03-03 13:30:00,1012.81,1032.313,19.502988281250055,
2020-03-03 14:00:00,975.13,1038.4642,63.334233398437505,
2020-03-03 14:30:00,952.03,1046.2604,94.23037597656253,
2020-03-03 15:00:00,939.8,1050.0026,110.20256347656255,
2020-03-03 15:30:00,975.3,1057.8362,82.53618164062505,
2020-03-03 16:00:00,1062.3,1102.2273,39.927294921875045,
2020-03-03 16:30:00,1141.73,1167.9053,26.175273437499982,
2020-03-03 17:00:00,1213.48,1245.8074,32.32737304687498,
2020-03-03 17:30:00,1263.14,1325.563,62.4229882812499,
2020-03-03 18:00:00,1289.67,1398.6279,108.95792968749993,
2020-03-03 18:30:00,1313.54,1455.8939,142.35392089843754,
2020-03-03 19:00:00,1310.78,1498.4078,187.62783691406253,
2020-03-03 19:30:00,1348.73,1499.9167,151.18674804687498,
2020-03-03 20:00:00,1356.63,1473.8713,117.24133789062489,
2020-03-03 20:30:00,1351.37,1445.9817,94.61168945312511,
2020-03-03 21:00:00,1321.02,1411.1394,90.11940429687502,
2020-03-03 21:30:00,1283.0,1373.021,90.02099609375,
2020-03-03 22:00:00,1234.14,1334.3281,100.1881249999999,
2020-03-03 22:30:00,1171.65,1298.1515,126.50148925781241,
2020-03-03 23:00:00,1144.68,1267.6072,122.92717773437494,
2020-03-03 23:30:00,1133.18,1242.8286,109.64861328124994,
2020-03-04 00:00:00,1325.59,1422.1246,96.53463378906258,
2020-03-04 00:30:00,1283.2,1358.9198,75.71979980468745,
2020-03-04 01:00:00,1244.04,1290.8212,46.781166992187536,
2020-03-04 01:30:00,1140.51,1219.7693,79.25928710937501,
2020-03-04 02:00:00,1111.4,1166.9257,55.52565917968741,
2020-03-04 02:30:00,1109.66,1129.4342,19.774204101562418,
2020-03-04 03:00:00,1092.96,1107.347,14.387045898437464,
2020-03-04 03:30:00,1101.83,1082.4358,19.394208984374927,
2020-03-04 04:00:00,1115.58,1066.7212,48.85880859374993,
2020-03-04 04:30:00,1141.18,1063.3574,77.82257812500006,
2020-03-04 05:00:00,1167.62,1070.6178,97.00220214843739,
2020-03-04 05:30:00,1207.9,1087.4922,120.40781250000009,
2020-03-04 06:00:00,1268.33,1132.1918,136.13822753906243,
2020-03-04 06:30:00,1358.73,1185.3016,173.42836425781252,
2020-03-04 07:00:00,1449.1,1256.9879,192.1120849609374,
2020-03-04 07:30:00,1347.61,1305.8417,41.7683251953124,
2020-03-04 08:00:00,1395.78,1326.5188,69.26120117187497,
2020-03-04 08:30:00,1369.78,1316.4203,53.35971191406247,
2020-03-04 09:00:00,1309.8,1286.4661,23.333935546874955,
2020-03-04 09:30:00,1265.02,1239.5204,25.499614257812482,
2020-03-04 10:00:00,1178.34,1187.5024,9.162441406250082,
2020-03-04 10:30:00,1105.26,1143.3405,38.08045410156251,
2020-03-04 11:00:00,998.74,1100.1312,101.39122558593749,
2020-03-04 11:30:00,911.57,1062.5559,150.98590820312495,
2020-03-04 12:00:00,881.63,1040.078,158.4480029296875,
2020-03-04 12:30:00,920.16,1020.22003,100.06003173828128,
2020-03-04 13:00:00,952.07,1021.58185,69.5118481445312,
2020-03-04 13:30:00,986.92,1028.6204,41.70036132812504,
2020-03-04 14:00:00,1047.5,1035.1964,12.3035888671875,
2020-03-04 14:30:00,1024.44,1047.3083,22.868349609374945,
2020-03-04 15:00:00,1064.12,1049.7102,14.40979492187489,
2020-03-04 15:30:00,969.65,1059.2327,89.58266601562502,
2020-03-04 16:00:00,988.72,1106.972,118.25204589843747,
2020-03-04 16:30:00,1016.63,1172.6407,156.0107470703125,
2020-03-04 17:00:00,1123.62,1245.8364,122.21642578125011,
2020-03-04 17:30:00,1267.58,1322.0278,54.44783203125007,
2020-03-04 18:00:00,1313.12,1388.5168,75.39684570312511,
2020-03-04 18:30:00,1355.81,1443.3663,87.55633300781255,
2020-03-04 19:00:00,1353.73,1476.1179,122.38791992187498,
2020-03-04 19:30:00,1377.73,1481.3278,103.59775878906248,
2020-03-04 20:00:00,1409.2,1460.7668,51.566845703124955,
2020-03-04 20:30:00,1403.34,1428.848,25.508022460937582,
2020-03-04 21:00:00,1367.73,1396.7612,29.031230468749982,
2020-03-04 21:30:00,1313.52,1353.751,40.23097656250002,
2020-03-04 22:00:00,1275.28,1311.8137,36.53372070312503,
2020-03-04 22:30:00,1245.36,1269.0193,23.6592871093751,
2020-03-04 23:00:00,1240.26,1243.6777,3.417734375000009,
2020-03-04 23:30:00,1234.28,1233.551,0.7289746093749727,
2020-03-05 00:00:00,1408.75,1410.9974,2.2474365234375,
2020-03-05 00:30:00,1362.05,1353.1803,8.869702148437455,
2020-03-05 01:00:00,1332.5,1292.011,40.489013671875,
2020-03-05 01:30:00,1257.92,1219.8967,38.02327148437507,
2020-03-05 02:00:00,1213.22,1163.9766,49.24343750000003,
2020-03-05 02:30:00,1176.5,1125.779,50.720947265625,
2020-03-05 03:00:00,1167.58,1104.681,62.89896972656243,
2020-03-05 03:30:00,1156.14,1080.6583,75.4816748046876,
2020-03-05 04:00:00,1135.11,1064.6173,70.4926904296874,
2020-03-05 04:30:00,1150.21,1057.897,92.31302734375004,
2020-03-05 05:00:00,1180.73,1075.9573,104.77272460937502,
2020-03-05 05:30:00,1210.52,1099.1694,111.35056640624998,
2020-03-05 06:00:00,1282.74,1157.6519,125.08814453125001,
2020-03-05 06:30:00,1329.75,1217.1777,112.572265625,
2020-03-05 07:00:00,1443.19,1292.8356,150.35442871093755,
2020-03-05 07:30:00,1462.62,1343.7482,118.87183105468739,
2020-03-05 08:00:00,1451.43,1361.2375,90.19245117187506,
2020-03-05 08:30:00,1364.67,1358.2786,6.391435546875073,
2020-03-05 09:00:00,1303.22,1308.8583,5.638276367187473,
2020-03-05 09:30:00,1206.0,1258.4065,52.406494140625,
2020-03-05 10:00:00,1163.78,1205.9763,42.19631835937503,
2020-03-05 10:30:00,1212.34,1156.4283,55.91165527343742,
2020-03-05 11:00:00,1220.49,1117.3864,103.10364746093751,
2020-03-05 11:30:00,1216.26,1080.237,136.022939453125,
2020-03-05 12:00:00,1110.52,1057.7157,52.80430175781248,
2020-03-05 12:30:00,1048.73,1045.5267,3.203266601562518,
2020-03-05 13:00:00,1099.12,1040.0043,59.11572753906239,
2020-03-05 13:30:00,1163.14,1040.2578,122.8821875000001,
2020-03-05 14:00:00,1164.8,1043.4836,121.31635742187495,
2020-03-05 14:30:00,1119.82,1047.5844,72.23564941406244,
2020-03-05 15:00:00,1064.41,1056.4065,8.003505859375082,
2020-03-05 15:30:00,1095.56,1086.082,9.477968749999945,
2020-03-05 16:00:00,1128.79,1138.7532,9.963173828125036,
2020-03-05 16:30:00,1062.04,1199.46,137.41996093750004,
2020-03-05 17:00:00,1145.22,1281.4572,136.23715332031247,
2020-03-05 17:30:00,1239.58,1366.2903,126.71028320312507,
2020-03-05 18:00:00,1289.46,1427.7733,138.31331542968746,
2020-03-05 18:30:00,1341.01,1473.0597,132.0496923828125,
2020-03-05 19:00:00,1384.74,1502.0784,117.33836914062499,
2020-03-05 19:30:00,1422.54,1483.3075,60.767495117187536,
2020-03-05 20:00:00,1446.7,1458.1454,11.445385742187455,
2020-03-05 20:30:00,1438.97,1426.6256,12.344389648437527,
2020-03-05 21:00:00,1392.79,1394.6674,1.8773583984375364,
2020-03-05 21:30:00,1328.99,1351.2263,22.23631835937499,
2020-03-05 22:00:00,1310.25,1299.7812,10.46875,
2020-03-05 22:30:00,1269.48,1258.4489,11.031147460937518,
2020-03-05 23:00:00,1266.29,1229.9767,36.313315429687464,
2020-03-05 23:30:00,1262.24,1223.2982,38.94178222656251,
2020-03-06 00:00:00,1452.93,1390.4131,62.516914062500064,
2020-03-06 00:30:00,1400.14,1318.6859,81.4540869140626,
2020-03-06 01:00:00,1348.91,1261.4064,87.50362792968758,
2020-03-06 01:30:00,1271.12,1187.097,84.02295410156239,
2020-03-06 02:00:00,1213.37,1135.5233,77.84668457031239,
2020-03-06 02:30:00,1205.38,1089.6178,115.76220214843761,
2020-03-06 03:00:00,1191.74,1065.6316,126.10840820312501,
2020-03-06 03:30:00,1148.26,1044.4723,103.78770996093749,
2020-03-06 04:00:00,1163.92,1029.9927,133.92732421875007,
2020-03-06 04:30:00,1176.55,1021.0794,155.4705932617187,
2020-03-06 05:00:00,1183.22,1033.8568,149.36318847656253,
2020-03-06 05:30:00,1233.2,1044.5105,188.68950195312505,
2020-03-06 06:00:00,1301.84,1080.0266,221.81338867187492,
2020-03-06 06:30:00,1381.19,1122.1292,259.06084960937505,
2020-03-06 07:00:00,1458.97,1185.5374,273.432646484375,
2020-03-06 07:30:00,1455.36,1244.9496,210.4104150390624,
2020-03-06 08:00:00,1407.35,1275.6345,131.7154785156249,
2020-03-06 08:30:00,1364.26,1283.852,80.40794921874999,
2020-03-06 09:00:00,1355.62,1258.3019,97.31812011718739,
2020-03-06 09:30:00,1293.23,1214.3881,78.84193847656252,
2020-03-06 10:00:00,1198.73,1156.541,42.18898437500002,
2020-03-06 10:30:00,1104.97,1104.9283,0.041655273437527285,
2020-03-06 11:00:00,1124.88,1058.5369,66.34313476562511,
2020-03-06 11:30:00,1125.75,1026.5461,99.203857421875,
2020-03-06 12:00:00,1099.13,1005.4396,93.69042480468761,
2020-03-06 12:30:00,1072.54,984.9132,87.62679199218746,
2020-03-06 13:00:00,1017.94,983.4787,34.461301269531305,
2020-03-06 13:30:00,947.57,981.6246,34.0545727539062,
2020-03-06 14:00:00,858.66,989.344,130.68399414062503,
2020-03-06 14:30:00,799.95,1010.70715,210.75715332031245,
2020-03-06 15:00:00,799.08,1045.3228,246.24275390624996,
2020-03-06 15:30:00,784.06,1069.9344,285.87444824218755,
2020-03-06 16:00:00,845.04,1139.887,294.84696289062504,
2020-03-06 16:30:00,892.08,1206.5316,314.45161621093746,
2020-03-06 17:00:00,967.39,1292.4448,325.05482421875,
2020-03-06 17:30:00,1064.14,1370.0027,305.8626855468749,
2020-03-06 18:00:00,1166.72,1424.2838,257.5638134765625,
2020-03-06 18:30:00,1259.93,1460.5803,200.65032226562494,
2020-03-06 19:00:00,1325.65,1474.5132,148.8631835937499,
2020-03-06 19:30:00,1358.1,1457.2471,99.14707031250009,
2020-03-06 20:00:00,1372.33,1434.779,62.44905273437507,
2020-03-06 20:30:00,1352.17,1400.153,47.98295410156243,
2020-03-06 21:00:00,1313.09,1356.2582,43.16817871093758,
2020-03-06 21:30:00,1268.23,1314.9966,46.76658203124998,
2020-03-06 22:00:00,1224.9,1278.0612,53.16115722656241,
2020-03-06 22:30:00,1186.98,1248.4366,61.45664550781248,
2020-03-06 23:00:00,1163.49,1207.6488,44.15880371093749,
2020-03-06 23:30:00,1169.28,1204.2158,34.93582031250003,
2020-03-07 00:00:00,1344.74,1380.5823,35.84227539062499,
2020-03-07 00:30:00,1296.64,1319.3827,22.7426904296874,
2020-03-07 01:00:00,1229.51,1261.786,32.27601074218751,
2020-03-07 01:30:00,1175.01,1182.7441,7.734140625000009,
2020-03-07 02:00:00,1136.96,1129.7677,7.192299804687536,
2020-03-07 02:30:00,1102.48,1084.1813,18.298725585937518,
2020-03-07 03:00:00,1088.41,1047.9883,40.42171875000008,
2020-03-07 03:30:00,1068.17,1027.7878,40.38215820312507,
2020-03-07 04:00:00,1059.43,1020.0615,39.368476562500064,
2020-03-07 04:30:00,1053.2,1015.85754,37.342456054687545,
2020-03-07 05:00:00,1042.82,1013.7286,29.091423339843686,
2020-03-07 05:30:00,1053.41,1018.2468,35.16317382812508,
2020-03-07 06:00:00,1100.11,1024.2375,75.8724511718749,
2020-03-07 06:30:00,1126.78,1049.3811,77.39889648437497,
2020-03-07 07:00:00,1164.94,1076.2745,88.66546386718755,
2020-03-07 07:30:00,1145.53,1109.1348,36.39523437499997,
2020-03-07 08:00:00,1097.84,1119.2131,21.373134765625082,
2020-03-07 08:30:00,1026.66,1104.0438,77.38382324218742,
2020-03-07 09:00:00,914.77,1084.5507,169.78065917968752,
2020-03-07 09:30:00,794.11,1050.368,256.2580419921875,
2020-03-07 10:00:00,710.93,1015.8576,304.9276049804688,
2020-03-07 10:30:00,663.86,992.19293,328.33293212890624,
2020-03-07 11:00:00,593.93,966.6262,372.69622070312505,
2020-03-07 11:30:00,553.64,934.6062,380.966201171875,
2020-03-07 12:00:00,522.1,925.5475,403.4474853515625,
2020-03-07 12:30:00,500.38,921.5836,421.2036181640625,
2020-03-07 13:00:00,480.91,920.9105,440.0005224609375,
2020-03-07 13:30:00,499.01,930.3286,431.31861328125,
2020-03-07 14:00:00,478.48,938.8374,460.35740234375,
2020-03-07 14:30:00,482.69,960.8184,478.12842041015625,
2020-03-07 15:00:00,514.16,992.7512,478.59122070312503,
2020-03-07 15:30:00,553.01,1033.2341,480.224130859375,
2020-03-07 16:00:00,577.86,1095.018,517.1579443359375,
2020-03-07 16:30:00,671.03,1162.185,491.15505859375,
2020-03-07 17:00:00,756.97,1240.7278,483.757783203125,
2020-03-07 17:30:00,875.35,1319.4509,444.100927734375,
2020-03-07 18:00:00,999.55,1388.4556,388.90556640625005,
2020-03-07 18:30:00,1112.67,1439.4406,326.7705517578124,
2020-03-07 19:00:00,1198.54,1473.7837,275.24369140625004,
2020-03-07 19:30:00,1245.62,1478.8749,233.2548779296876,
2020-03-07 20:00:00,1257.97,1443.0747,185.10470703124997,
2020-03-07 20:30:00,1243.27,1407.25,163.98000000000002,
2020-03-07 21:00:00,1204.55,1367.8627,163.31267089843755,
2020-03-07 21:30:00,1183.59,1333.1078,149.51778808593758,
2020-03-07 22:00:00,1153.21,1299.7327,146.52266601562496,
2020-03-07 22:30:00,1111.82,1264.0844,152.26435058593756,
2020-03-07 23:00:00,1111.69,1241.8566,130.16656738281245,
2020-03-07 23:30:00,1106.79,1233.354,126.56400390625004,120.2530827985491
2020-03-08 00:00:00,1261.16,1397.763,136.60293945312492,120.63014267694383
2020-03-08 00:30:00,1221.45,1330.5859,109.13593749999995,120.91515626453217
2020-03-08 01:00:00,1174.48,1259.7465,85.26645996093748,121.14427876790366
2020-03-08 01:30:00,1113.93,1184.3008,70.37078124999994,121.34285965692432
2020-03-08 02:00:00,1057.43,1133.6224,76.19243652343744,121.56243509928386
2020-03-08 02:30:00,1036.12,1084.3145,48.19445312500011,121.62084542410715
2020-03-08 03:00:00,1019.78,1051.2993,31.519316406250027,121.51969809395926
2020-03-08 03:30:00,997.85,1027.4288,29.578833007812477,121.45704530261813
2020-03-08 04:00:00,1006.87,1018.75757,11.887568359374995,121.39874755859375
2020-03-08 04:30:00,1003.57,999.73114,3.8388598632813,121.35362513950892
2020-03-08 05:00:00,999.5,988.3007,11.19927978515625,121.31907987322127
2020-03-08 05:30:00,1009.14,988.3746,20.765427246093736,121.31540692283993
2020-03-08 06:00:00,1038.34,994.6531,43.68692382812492,121.40033544631231
2020-03-08 06:30:00,1043.86,1006.21094,37.6490624999999,121.44417719523112
2020-03-08 07:00:00,1077.28,1014.4371,62.84292724609372,121.4583203996931
2020-03-08 07:30:00,1068.21,1031.661,36.548989257812536,121.31969207037062
2020-03-08 08:00:00,1020.61,1028.9474,8.337387695312486,121.08504157656716
2020-03-08 08:30:00,933.51,1012.0672,78.55719970703126,121.05836940947033
2020-03-08 09:00:00,861.2,987.32635,126.1263549804687,121.04772960117886
2020-03-08 09:30:00,748.22,955.4123,207.19229248046872,121.34126919700986
2020-03-08 10:00:00,661.38,922.63586,261.2558642578125,121.74130412510463
2020-03-08 10:30:00,583.71,892.50806,308.79805664062496,121.95469850812638
2020-03-08 11:00:00,527.2,860.0705,332.8704956054687,122.158542662121
2020-03-08 11:30:00,494.17,831.946,337.77598388671873,122.4729891531808
2020-03-08 12:00:00,469.28,816.5514,347.2713916015625,122.84393040974936
2020-03-08 12:30:00,455.53,809.1144,353.5843798828125,122.9761906069801
2020-03-08 13:00:00,450.15,799.7436,349.5935913085938,123.27470831734793
2020-03-08 13:30:00,474.21,799.4615,325.25148681640627,123.43916027250745
2020-03-08 14:00:00,433.63,816.1501,382.52008544921875,123.55852903093611
2020-03-08 14:30:00,429.3,829.19727,399.897265625,123.6826724315825
2020-03-08 15:00:00,464.48,870.2066,405.72660400390623,123.76901752290271
2020-03-08 15:30:00,523.18,917.4603,394.28032714843755,123.8437082563128
2020-03-08 16:00:00,586.1,983.84064,397.7406372070312,124.05765911283949
2020-03-08 16:30:00,676.45,1066.6349,390.18488769531245,124.35608769008093
2020-03-08 17:00:00,775.24,1158.4435,383.2034814453125,124.72856717064266
2020-03-08 17:30:00,890.1,1252.1392,362.03916015625,125.24009345644997
2020-03-08 18:00:00,986.28,1340.9999,354.7198779296875,125.95865777878535
2020-03-08 18:30:00,1106.32,1421.6516,315.33161132812506,126.78923448835101
2020-03-08 19:00:00,1188.14,1457.8577,269.7176660156249,127.48931023007349
2020-03-08 19:30:00,1183.35,1480.6786,297.3285888671876,128.3066398257301
2020-03-08 20:00:00,1222.38,1471.6036,249.2236376953124,128.98570271809896
2020-03-08 20:30:00,1207.86,1444.8558,236.9958349609376,129.5144147164481
2020-03-08 21:00:00,1174.82,1404.8949,230.07489746093756,129.86762722923643
2020-03-08 21:30:00,1169.23,1370.3273,201.09727050781248,130.18999367850168
2020-03-08 22:00:00,1159.84,1327.8408,168.00082031250008,130.57827984037854
2020-03-08 22:30:00,1098.31,1285.4694,187.15936035156255,130.9380948893229
2020-03-08 23:00:00,1085.26,1258.9922,173.7321875,131.07672799246652
2020-03-08 23:30:00,1077.05,1229.2244,152.17436523437505,131.17846048990887
2020-03-09 00:00:00,1249.56,1414.2694,164.70940917968755,131.09719831194195
2020-03-09 00:30:00,1251.44,1353.4227,101.98272949218745,130.91918804350354
2020-03-09 01:00:00,1212.15,1291.8551,79.70510253906241,130.72642514183408
2020-03-09 01:30:00,1123.59,1222.9318,99.34176269531258,130.5122273472377
2020-03-09 02:00:00,1086.58,1167.2067,80.62666503906257,130.26285366966613
2020-03-09 02:30:00,1046.36,1128.5391,82.1790625000001,130.12056034633093
2020-03-09 03:00:00,1029.07,1105.3083,76.23834960937506,130.06117643810455
2020-03-09 03:30:00,1018.48,1080.3733,61.89329101562498,129.88621650332496
2020-03-09 04:00:00,1020.76,1063.908,43.14795898437501,129.63144534156436
2020-03-09 04:30:00,1016.86,1054.242,37.381943359374986,129.3888886079334
2020-03-09 05:00:00,1041.95,1071.9019,29.951855468749955,129.19523187546503
2020-03-09 05:30:00,1035.11,1091.8367,56.7266699218751,129.15609300885882
2020-03-09 06:00:00,1062.83,1132.4249,69.59492675781257,129.24683371407644
2020-03-09 06:30:00,1077.97,1174.0062,96.03622558593747,129.49451205299016
2020-03-09 07:00:00,1085.84,1225.0402,139.20016113281258,129.82657884870255
2020-03-09 07:30:00,1078.29,1268.8816,190.59159179687504,130.32825780959357
2020-03-09 08:00:00,1003.12,1289.216,286.0959423828125,130.98577677408855
2020-03-09 08:30:00,918.83,1277.8083,358.97834960937496,131.72126258486793
2020-03-09 09:00:00,841.33,1253.4244,412.09443847656246,132.63690287272135
2020-03-09 09:30:00,743.89,1204.3636,460.4736474609375,133.60293557303294
2020-03-09 10:00:00,657.64,1160.7009,503.060927734375,134.64834331694104
2020-03-09 10:30:00,579.69,1121.5131,541.8230615234374,135.80612120128814
2020-03-09 11:00:00,557.11,1092.3156,535.2055517578125,136.90730833507718
2020-03-09 11:30:00,576.22,1067.1188,490.8987744140625,137.82577566964287
2020-03-09 12:00:00,576.45,1057.5747,481.12470703124995,138.6198232741583
2020-03-09 12:30:00,466.04,1047.1243,581.084267578125,139.61687357584637
2020-03-09 13:00:00,473.43,1042.3011,568.8711474609374,140.42561774117607
