SETTLEMENTDATE,TOTALDEMAND,PREDICTION,ABSOLUTE_ERROR,ROLLING_MAE_7D
2020-03-01 21:00:00,8551.53,7591.9355,959.5944531250007,
2020-03-01 21:30:00,8174.33,7450.5547,723.7753124999999,
2020-03-01 22:00:00,7954.14,7338.6514,615.4886328125003,
2020-03-01 22:30:00,7747.37,7267.306,480.0638476562499,
2020-03-01 23:00:00,7503.99,7117.4004,386.5896093749998,
2020-03-01 23:30:00,7246.4,6969.908,276.49179687499964,
2020-03-02 00:00:00,7132.95,6843.3384,289.6116210937498,
2020-03-02 00:30:00,6881.2,6686.4565,194.74345703124982,
2020-03-02 01:00:00,6692.12,6501.9204,190.1995898437499,
2020-03-02 01:30:00,6441.03,6333.7056,107.32443359374975,
2020-03-02 02:00:00,6298.66,6131.395,167.26498046874985,
2020-03-02 02:30:00,6229.41,6008.3,221.11019531249985,
2020-03-02 03:00:00,6200.57,5974.151,226.4191210937497,
2020-03-02 03:30:00,6206.46,5956.4517,250.00833984375004,
2020-03-02 04:00:00,6318.53,6036.132,282.39816406249975,
2020-03-02 04:30:00,6491.42,6156.751,334.6690234375001,
2020-03-02 05:00:00,6730.69,6364.477,366.2129492187496,
2020-03-02 05:30:00,7203.02,6757.5347,445.48533203125044,
2020-03-02 06:00:00,7657.73,7137.576,520.1538281249996,
2020-03-02 06:30:00,8033.34,7619.037,414.30289062500015,
2020-03-02 07:00:00,8288.4,7861.3516,427.04843749999964,
2020-03-02 07:30:00,8351.62,8044.271,307.3490039062508,
2020-03-02 08:00:00,8341.11,8089.926,251.18421875000058,
2020-03-02 08:30:00,8438.89,8062.883,376.0071874999994,
2020-03-02 09:00:00,8496.96,8021.607,475.3530664062491,
2020-03-02 09:30:00,8630.61,7975.0737,655.5362695312506,
2020-03-02 10:00:00,8755.86,7934.242,821.6178125000006,
2020-03-02 10:30:00,8855.19,7912.2603,942.9297460937505,
2020-03-02 11:00:00,9012.15,7898.6704,1113.4795898437496,
2020-03-02 11:30:00,9175.98,7901.4326,1274.5473828124996,
2020-03-02 12:00:00,9412.32,7914.116,1498.2037890624997,
2020-03-02 12:30:00,9647.39,7936.499,1710.8909765624994,
2020-03-02 13:00:00,9998.74,7990.538,2008.2019140624998,
2020-03-02 13:30:00,10244.21,8058.66,2185.549843749999,
2020-03-02 14:00:00,10520.97,8147.4277,2373.5422656249993,
2020-03-02 14:30:00,10730.66,8279.548,2451.1121484375,
2020-03-02 15:00:00,11128.14,8428.316,2699.8235937499994,
2020-03-02 15:30:00,11344.04,8609.407,2734.632773437501,
2020-03-02 16:00:00,11276.8,8770.766,2506.0343749999993,
2020-03-02 16:30:00,11191.15,8939.852,2251.2984374999996,
2020-03-02 17:00:00,11076.36,9101.975,1974.3853906250006,
2020-03-02 17:30:00,10679.12,9124.904,1554.2157031250008,
2020-03-02 18:00:00,10430.97,9081.685,1349.2854296874993,
2020-03-02 18:30:00,10025.33,8958.275,1067.054609375,
2020-03-02 19:00:00,9698.97,8746.914,952.0559374999993,
2020-03-02 19:30:00,9548.5,8561.711,986.7890625,
2020-03-02 20:00:00,9182.62,8389.452,793.1678515625008,
2020-03-02 20:30:00,8857.65,8211.54,646.1099609374996,
2020-03-02 21:00:00,8544.91,8043.148,501.76205078124985,
2020-03-02 21:30:00,8298.37,7865.4473,432.9227343750008,
2020-03-02 22:00:00,7995.83,7716.5156,279.3143749999999,
2020-03-02 22:30:00,7911.12,7669.57,241.5501757812499,
2020-03-02 23:00:00,7714.56,7531.6284,182.9315820312504,
2020-03-02 23:30:00,7515.62,7405.8975,109.72253906249989,
2020-03-03 00:00:00,7363.01,7269.9873,93.02269531250022,
2020-03-03 00:30:00,7162.7,7123.007,39.69316406249982,
2020-03-03 01:00:00,6952.46,6891.5513,60.908730468750036,
2020-03-03 01:30:00,6694.95,6644.3003,50.64970703124982,
2020-03-03 02:00:00,6468.92,6423.8823,45.03767578125007,
2020-03-03 02:30:00,6397.58,6254.7085,142.87150390624993,
2020-03-03 03:00:00,6332.13,6155.7607,176.3692578125001,
2020-03-03 03:30:00,6399.08,6126.8687,272.2113476562499,
2020-03-03 04:00:00,6463.18,6174.993,288.1868359375003,
2020-03-03 04:30:00,6666.13,6307.002,359.1280468750001,
2020-03-03 05:00:00,6894.73,6531.3257,363.40431640624956,
2020-03-03 05:30:00,7392.87,6940.521,452.3490039062499,
2020-03-03 06:00:00,7857.47,7411.189,446.28103515625025,
2020-03-03 06:30:00,8225.5,7893.3735,332.12646484375,
2020-03-03 07:00:00,8445.69,8079.573,366.1167578125005,
2020-03-03 07:30:00,8540.49,8242.151,298.3386328124998,
2020-03-03 08:00:00,8585.01,8225.275,359.7346093750002,
2020-03-03 08:30:00,8622.83,8209.122,413.7079296874999,
2020-03-03 09:00:00,8610.65,8207.191,403.45859374999964,
2020-03-03 09:30:00,8558.94,8180.091,378.8491796875005,
2020-03-03 10:00:00,8623.18,8147.568,475.6121289062503,
2020-03-03 10:30:00,8621.6,8126.895,494.70498046875036,
2020-03-03 11:00:00,8563.35,8115.874,447.47597656250036,
2020-03-03 11:30:00,8543.84,8101.7803,442.05972656250015,
2020-03-03 12:00:00,8466.6,8116.684,349.91591796875036,
2020-03-03 12:30:00,8457.72,8128.007,329.71316406249935,
2020-03-03 13:00:00,8450.47,8169.8096,280.66042968749935,
2020-03-03 13:30:00,8508.29,8230.929,277.3612890625009,
2020-03-03 14:00:00,8502.85,8310.538,192.31191406250036,
2020-03-03 14:30:00,8471.06,8394.998,76.06195312499949,
2020-03-03 15:00:00,8512.78,8524.466,11.685820312499345,
2020-03-03 15:30:00,8640.65,8645.011,4.360742187500364,
2020-03-03 16:00:00,8644.5,8804.42,159.919921875,
2020-03-03 16:30:00,8680.12,8901.8125,221.6924999999992,
2020-03-03 17:00:00,8786.32,9028.057,241.7366406250003,
2020-03-03 17:30:00,8723.8,9051.389,327.5886718750007,
2020-03-03 18:00:00,8695.7,9036.861,341.1613281249993,
2020-03-03 18:30:00,8615.51,8907.422,291.9118749999998,
2020-03-03 19:00:00,8527.35,8738.418,211.06796874999964,
2020-03-03 19:30:00,8460.99,8547.347,86.35667968750022,
2020-03-03 20:00:00,8217.91,8365.451,147.54117187500015,
2020-03-03 20:30:00,8072.98,8199.578,126.59812500000044,
2020-03-03 21:00:00,7811.13,8017.7656,206.6356249999999,
2020-03-03 21:30:00,7709.73,7846.6196,136.88962890625044,
2020-03-03 22:00:00,7557.99,7717.5645,159.57445312500022,
2020-03-03 22:30:00,7505.77,7676.6465,170.87648437499956,
2020-03-03 23:00:00,7403.91,7552.1123,148.20230468750015,
2020-03-03 23:30:00,7267.18,7405.5957,138.4157031249997,
2020-03-04 00:00:00,7178.45,7280.4946,102.04462890625018,
2020-03-04 00:30:00,7027.2,7139.7754,112.57539062500018,
2020-03-04 01:00:00,6828.43,6901.218,72.78777343749971,
2020-03-04 01:30:00,6540.83,6632.016,91.18611328125007,
2020-03-04 02:00:00,6360.48,6398.9487,38.46873046875044,
2020-03-04 02:30:00,6316.56,6252.9863,63.5736718750004,
2020-03-04 03:00:00,6241.01,6134.449,106.56078125000022,
2020-03-04 03:30:00,6223.42,6156.7256,66.69441406250007,
2020-03-04 04:00:00,6253.07,6195.786,57.28386718749971,
2020-03-04 04:30:00,6479.24,6394.096,85.14380859374978,
2020-03-04 05:00:00,6726.3,6601.0615,125.23847656250018,
2020-03-04 05:30:00,7270.86,7064.2163,206.64369140624967,
2020-03-04 06:00:00,7707.74,7471.0713,236.66871093749978,
2020-03-04 06:30:00,8091.97,7921.467,170.50320312500025,
2020-03-04 07:00:00,8423.79,8156.962,266.8280859375009,
2020-03-04 07:30:00,8581.43,8292.858,288.5716015625003,
2020-03-04 08:00:00,8618.54,8296.6045,321.9355078125009,
2020-03-04 08:30:00,8717.48,8282.9375,434.54249999999956,
2020-03-04 09:00:00,8745.92,8295.215,450.7051562500001,
2020-03-04 09:30:00,8803.05,8276.512,526.5382812499993,
2020-03-04 10:00:00,8791.0,8260.792,530.2080078125,
2020-03-04 10:30:00,8750.87,8254.318,496.5516406250008,
2020-03-04 11:00:00,8762.99,8237.788,525.2019140624998,
2020-03-04 11:30:00,8715.49,8234.033,481.4567968749998,
2020-03-04 12:00:00,8654.09,8246.365,407.72476562500015,
2020-03-04 12:30:00,8620.05,8257.212,362.8380859374993,
2020-03-04 13:00:00,8581.23,8285.005,296.22511718749956,
2020-03-04 13:30:00,8558.77,8346.31,212.46042968750044,
2020-03-04 14:00:00,8488.33,8418.018,70.31242187499993,
2020-03-04 14:30:00,8513.07,8466.907,46.16277343749971,
2020-03-04 15:00:00,8654.55,8555.021,99.52851562499927,
2020-03-04 15:30:00,8728.41,8676.026,52.383632812499854,
2020-03-04 16:00:00,8707.99,8819.495,111.50511718750022,
2020-03-04 16:30:00,8758.38,8956.095,197.7147265625008,
2020-03-04 17:00:00,8827.24,9033.03,205.79027343750022,
2020-03-04 17:30:00,8754.01,9042.984,288.9743749999998,
2020-03-04 18:00:00,8733.61,9019.783,286.1732031249994,
2020-03-04 18:30:00,8623.11,8900.581,277.4710546874994,
2020-03-04 19:00:00,8632.92,8740.251,107.33097656249993,
2020-03-04 19:30:00,8519.81,8540.5205,20.71050781250051,
2020-03-04 20:00:00,8282.15,8361.395,79.24453125000036,
2020-03-04 20:30:00,8141.47,8182.806,41.336152343749745,
2020-03-04 21:00:00,7922.83,8001.8447,79.01472656250007,
2020-03-04 21:30:00,7821.95,7838.1777,16.227734375000182,
2020-03-04 22:00:00,7662.06,7710.809,48.7490820312496,
2020-03-04 22:30:00,7628.45,7647.8467,19.396679687500182,
2020-03-04 23:00:00,7460.86,7520.9907,60.13072265625033,
2020-03-04 23:30:00,7323.4,7387.827,64.42714843750036,
2020-03-05 00:00:00,7234.77,7241.2676,6.497578124999563,
2020-03-05 00:30:00,7082.32,7094.319,11.998847656250291,
2020-03-05 01:00:00,6838.38,6863.8267,25.44666015624989,
2020-03-05 01:30:00,6607.54,6604.467,3.0732031249999636,
2020-03-05 02:00:00,6415.32,6402.2847,13.035332031249709,
2020-03-05 02:30:00,6333.06,6253.3755,79.6845117187504,
2020-03-05 03:00:00,6267.18,6134.772,132.4080273437503,
2020-03-05 03:30:00,6287.63,6160.591,127.03917968750011,
2020-03-05 04:00:00,6372.07,6213.688,158.3820117187497,
2020-03-05 04:30:00,6580.1,6418.415,161.68496093750036,
2020-03-05 05:00:00,6828.88,6649.9004,178.9796093750001,
2020-03-05 05:30:00,7345.03,7089.22,255.80978515624975,
2020-03-05 06:00:00,7825.39,7556.0444,269.3455664062503,
2020-03-05 06:30:00,8210.43,7952.854,257.5759960937503,
2020-03-05 07:00:00,8515.51,8138.7603,376.7497460937502,
2020-03-05 07:30:00,8634.96,8256.351,378.6094140624991,
2020-03-05 08:00:00,8774.19,8236.717,537.4732031250005,
2020-03-05 08:30:00,8884.7,8238.136,646.5642578125007,
2020-03-05 09:00:00,8880.56,8262.065,618.4945703124995,
2020-03-05 09:30:00,9003.72,8267.383,736.3371874999993,
2020-03-05 10:00:00,9021.99,8272.362,749.6276953124998,
2020-03-05 10:30:00,8981.79,8299.945,681.8446875000009,
2020-03-05 11:00:00,8929.43,8297.644,631.7864453125003,
2020-03-05 11:30:00,8884.51,8283.891,600.6193750000002,
2020-03-05 12:00:00,8842.34,8285.463,556.8771093750001,
2020-03-05 12:30:00,8744.31,8298.413,445.8969140624995,
2020-03-05 13:00:00,8735.96,8325.431,410.5293359374991,
2020-03-05 13:30:00,8703.58,8356.873,346.7069531249999,
2020-03-05 14:00:00,8662.27,8378.689,283.58054687500044,
2020-03-05 14:30:00,8674.46,8449.835,224.62503906249913,
2020-03-05 15:00:00,8697.06,8533.943,163.1166406249995,
2020-03-05 15:30:00,8722.51,8619.347,103.16332031250022,
2020-03-05 16:00:00,8795.45,8723.151,72.29863281250073,
2020-03-05 16:30:00,8837.57,8808.693,28.87664062499971,
2020-03-05 17:00:00,8986.57,8876.078,110.49187499999971,
2020-03-05 17:30:00,8932.73,8862.095,70.63527343749956,
2020-03-05 18:00:00,8890.68,8865.467,25.21320312500029,
2020-03-05 18:30:00,8754.24,8763.684,9.443593750000218,
2020-03-05 19:00:00,8738.99,8658.751,80.23902343749978,
2020-03-05 19:30:00,8648.46,8496.159,152.30082031249913,
2020-03-05 20:00:00,8511.9,8286.719,225.18124999999964,
2020-03-05 20:30:00,8244.62,8127.266,117.3538867187508,
2020-03-05 21:00:00,7989.58,7929.632,59.94816406249993,
2020-03-05 21:30:00,7968.02,7773.084,194.93601562500044,
2020-03-05 22:00:00,7816.39,7646.7227,169.66734375000033,
2020-03-05 22:30:00,7810.44,7604.991,205.4487890624996,
2020-03-05 23:00:00,7613.02,7482.845,130.17478515625044,
2020-03-05 23:30:00,7443.43,7353.4995,89.93048828125029,
2020-03-06 00:00:00,7367.5,7198.449,169.05078125,
2020-03-06 00:30:00,7183.86,7043.632,140.22816406249967,
2020-03-06 01:00:00,6947.34,6821.2954,126.04458984375015,
2020-03-06 01:30:00,6653.3,6563.9463,89.35371093750018,
2020-03-06 02:00:00,6431.22,6368.4653,62.754667968750255,
2020-03-06 02:30:00,6315.08,6240.6094,74.47062499999993,
2020-03-06 03:00:00,6258.77,6150.2007,108.56931640625044,
2020-03-06 03:30:00,6264.17,6160.7236,103.44636718750007,
2020-03-06 04:00:00,6374.39,6213.6953,160.69468750000033,
2020-03-06 04:30:00,6547.22,6413.72,133.49978515625025,
2020-03-06 05:00:00,6778.57,6618.1997,160.3702929687497,
2020-03-06 05:30:00,7237.38,7052.7104,184.6695507812501,
2020-03-06 06:00:00,7667.85,7436.6562,231.19375000000036,
2020-03-06 06:30:00,8072.84,7872.5845,200.25552734375015,
2020-03-06 07:00:00,8290.73,8085.7866,204.94337890624956,
2020-03-06 07:30:00,8419.25,8241.295,177.955078125,
2020-03-06 08:00:00,8413.95,8254.558,159.39238281250073,
2020-03-06 08:30:00,8453.82,8270.121,183.6989062499997,
2020-03-06 09:00:00,8385.75,8302.614,83.1357421875,
2020-03-06 09:30:00,8423.86,8312.924,110.93617187500058,
2020-03-06 10:00:00,8457.37,8294.712,162.6580859375008,
2020-03-06 10:30:00,8511.13,8271.034,240.0958203124992,
2020-03-06 11:00:00,8552.82,8276.376,276.4440234374997,
2020-03-06 11:30:00,8558.17,8280.322,277.8477343750001,
2020-03-06 12:00:00,8581.29,8279.063,302.2265234375009,
2020-03-06 12:30:00,8561.94,8288.211,273.7290625000005,
2020-03-06 13:00:00,8620.55,8317.68,302.8703124999993,
2020-03-06 13:30:00,8585.59,8338.238,247.35171875000015,
2020-03-06 14:00:00,8633.32,8355.647,277.6725390624997,
2020-03-06 14:30:00,8554.68,8381.9,172.7796093750003,
2020-03-06 15:00:00,8521.15,8477.4,43.749609374999636,
2020-03-06 15:30:00,8678.81,8547.443,131.3666406249995,
2020-03-06 16:00:00,8655.61,8641.845,13.765273437500582,
2020-03-06 16:30:00,8639.82,8712.729,72.90851562500029,
2020-03-06 17:00:00,8680.04,8800.245,120.20511718749913,
2020-03-06 17:30:00,8563.48,8776.171,212.69089843750044,
2020-03-06 18:00:00,8547.6,8756.227,208.62656249999964,
2020-03-06 18:30:00,8449.63,8696.302,246.6717578125008,
2020-03-06 19:00:00,8371.46,8554.158,182.69820312500087,
2020-03-06 19:30:00,8349.25,8411.299,62.048828125,
2020-03-06 20:00:00,8099.18,8228.962,129.7819140624997,
2020-03-06 20:30:00,7901.01,8042.1445,141.13453124999978,
2020-03-06 21:00:00,7696.78,7852.5005,155.72048828125025,
2020-03-06 21:30:00,7675.33,7726.938,51.60798828125007,
2020-03-06 22:00:00,7548.63,7627.413,78.78308593749989,
2020-03-06 22:30:00,7494.68,7551.483,56.80291015624971,
2020-03-06 23:00:00,7334.6,7434.2544,99.65439453124964,
2020-03-06 23:30:00,7180.78,7305.655,124.87478515625025,
2020-03-07 00:00:00,7031.48,7131.536,100.05613281250044,
2020-03-07 00:30:00,6828.04,6975.486,147.44583984375004,
2020-03-07 01:00:00,6598.19,6740.973,142.7831445312504,
2020-03-07 01:30:00,6369.77,6468.6396,98.86964843749956,
2020-03-07 02:00:00,6229.91,6255.8735,25.963535156250146,
2020-03-07 02:30:00,6064.73,6074.673,9.942851562500437,
2020-03-07 03:00:00,5994.45,6003.229,8.779003906250182,
2020-03-07 03:30:00,5977.6,6008.0024,30.402441406249636,
2020-03-07 04:00:00,5972.9,6028.034,55.134179687500364,
2020-03-07 04:30:00,6064.13,6133.6216,69.49158203124989,
2020-03-07 05:00:00,6135.95,6261.903,125.95283203125018,
2020-03-07 05:30:00,6407.11,6481.038,73.92808593750033,
2020-03-07 06:00:00,6521.48,6692.3467,170.86667968750044,
2020-03-07 06:30:00,6750.24,6893.832,143.59203125000022,
2020-03-07 07:00:00,6939.8,7137.056,197.25615234374982,
2020-03-07 07:30:00,7118.9,7360.1064,241.20644531250036,
2020-03-07 08:00:00,7266.48,7468.2026,201.72263671875044,
2020-03-07 08:30:00,7374.46,7559.875,185.41499999999996,
2020-03-07 09:00:00,7344.55,7566.3936,221.84355468749982,
2020-03-07 09:30:00,7241.86,7564.995,323.1351171875003,
2020-03-07 10:00:00,7228.38,7552.6895,324.3094531249999,
2020-03-07 10:30:00,7177.49,7468.4517,290.9616601562502,
2020-03-07 11:00:00,7092.19,7375.2993,283.1093164062504,
2020-03-07 11:30:00,7058.21,7289.192,230.98189453124996,
2020-03-07 12:00:00,6915.38,7248.4575,333.0775195312499,
2020-03-07 12:30:00,6806.26,7219.2373,412.9773046874998,
2020-03-07 13:00:00,6781.76,7166.5225,384.7624609374998,
2020-03-07 13:30:00,6915.05,7177.9087,262.8586914062498,
2020-03-07 14:00:00,6858.45,7185.2144,326.7643554687502,
2020-03-07 14:30:00,6897.49,7211.4727,313.9826562500002,
2020-03-07 15:00:00,6939.27,7266.095,326.82521484374956,
2020-03-07 15:30:00,7049.47,7334.6973,285.22726562499975,
2020-03-07 16:00:00,7207.19,7426.8066,219.6166406250004,
2020-03-07 16:30:00,7211.83,7547.4707,335.6407031250001,
2020-03-07 17:00:00,7418.14,7682.8843,264.7442773437497,
2020-03-07 17:30:00,7497.07,7815.8916,318.8216015625003,
2020-03-07 18:00:00,7584.18,7884.373,300.1930468749997,
2020-03-07 18:30:00,7601.46,7877.3887,275.92867187499996,
2020-03-07 19:00:00,7680.05,7834.026,153.97587890624982,
2020-03-07 19:30:00,7580.18,7753.697,173.5167773437497,
2020-03-07 20:00:00,7430.46,7628.2573,197.79732421874996,
2020-03-07 20:30:00,7290.73,7494.6045,203.87449218750044,
2020-03-07 21:00:00,7161.58,7363.3774,201.79744140625007,
2020-03-07 21:30:00,7136.66,7257.096,120.43619140625015,
2020-03-07 22:00:00,7054.37,7150.932,96.56212890625011,
2020-03-07 22:30:00,7037.68,7102.1265,64.44646484374971,
2020-03-07 23:00:00,6877.08,6960.7227,83.64265625000007,
2020-03-07 23:30:00,6713.84,6809.205,95.36507812499985,357.8944191196987
2020-03-08 00:00:00,6610.35,6685.7627,75.41269531249964,358.09034824916296
2020-03-08 00:30:00,6464.13,6528.8843,64.75427734374989,358.2432312593006
2020-03-08 01:00:00,6256.14,6357.5513,101.41126953124967,358.36980962844126
2020-03-08 01:30:00,6069.19,6146.7617,77.5717187500004,358.4718873232887
2020-03-08 02:00:00,5929.15,5973.6543,44.504296875000364,358.4802722167969
2020-03-08 02:30:00,5846.61,5864.0156,17.405625000000327,357.99819097609753
2020-03-08 03:00:00,5752.61,5786.137,33.52720703125033,357.35265851702013
2020-03-08 03:30:00,5720.64,5722.4673,1.8272851562496726,356.71882481166296
2020-03-08 04:00:00,5773.8,5726.4106,47.38935546875018,356.2213009788877
2020-03-08 04:30:00,5807.59,5764.3096,43.280429687500146,355.91506847563244
2020-03-08 05:00:00,5755.53,5811.396,55.865996093750255,355.7940632556734
2020-03-08 05:30:00,5924.08,5979.629,55.54890625000007,355.5780258324033
2020-03-08 06:00:00,6034.33,6094.217,59.88679687500007,355.6890224493118
2020-03-08 06:30:00,6194.24,6259.3374,65.09740234375022,355.83013096400674
2020-03-08 07:00:00,6356.73,6444.115,87.38523437500044,356.02016787574405
2020-03-08 07:30:00,6553.42,6645.531,92.11076171874993,355.99598098028275
2020-03-08 08:00:00,6771.71,6805.823,34.113242187499964,355.74514206659234
2020-03-08 08:30:00,6835.26,6895.6885,60.42847656249978,355.5722980608259
2020-03-08 09:00:00,6822.85,6934.3833,111.53330078124964,355.38312325613845
2020-03-08 09:30:00,6824.43,6973.1646,148.7345507812497,355.19657348632813
2020-03-08 10:00:00,6711.95,6993.209,281.2589843750002,355.5593332635789
2020-03-08 10:30:00,6640.28,7011.459,371.17898437500025,356.5381803385417
2020-03-08 11:00:00,6548.11,7006.284,458.1741796875003,357.6916591680618
2020-03-08 11:30:00,6610.52,7000.453,389.93312499999956,358.44003569103427
2020-03-08 12:00:00,6616.84,6972.659,355.81917968749985,358.5418661063058
2020-03-08 12:30:00,6546.77,6952.078,405.30812499999956,358.5358654203869
2020-03-08 13:00:00,6531.74,6943.437,411.6970117187502,358.0869663783482
2020-03-08 13:30:00,6538.23,6968.269,430.03904296875044,357.2029093424479
2020-03-08 14:00:00,6572.14,7007.238,435.0977929687497,355.853046875
2020-03-08 14:30:00,6646.23,7091.441,445.21091796875044,354.3218933105469
2020-03-08 15:00:00,6802.91,7183.1567,380.24673828125015,352.2254331170945
2020-03-08 15:30:00,6892.23,7289.033,396.80320312500044,349.73937796456477
2020-03-08 16:00:00,7015.79,7491.7183,475.92826171875004,347.19622430710564
2020-03-08 16:30:00,7111.96,7680.7393,568.7792578125,344.68810180664065
2020-03-08 17:00:00,7330.44,7904.9395,574.4994531250004,341.8867679850261
2020-03-08 17:30:00,7478.05,8093.3906,615.3406249999998,339.1427255975633
2020-03-08 18:00:00,7568.89,8154.358,585.4679101562497,336.5042932710194
2020-03-08 18:30:00,7626.18,8132.959,506.7789843749997,334.0228220331102
2020-03-08 19:00:00,7676.3,7947.7544,271.4543945312498,330.81151198614214
2020-03-08 19:30:00,7691.79,7770.403,78.61283203125004,326.8915760439918
2020-03-08 20:00:00,7502.35,7626.6523,124.30234374999964,323.3745480492002
2020-03-08 20:30:00,7356.16,7467.417,111.25699218750015,320.2139793759301
2020-03-08 21:00:00,7139.1,7329.692,190.59189453124964,317.9252812848772
2020-03-08 21:30:00,7010.97,7189.081,178.11105468749975,316.30128051757816
2020-03-08 22:00:00,6906.79,7064.5474,157.75736328125004,314.93898507254465
2020-03-08 22:30:00,6883.52,6992.1084,108.58839843749956,313.8334033784412
2020-03-08 23:00:00,6734.53,6839.7617,105.23171875000025,312.99602870396205
2020-03-08 23:30:00,6565.16,6721.4736,156.31363281250015,312.63835559663323
2020-03-09 00:00:00,6517.08,6578.8945,61.81453125000007,311.96038806733634
2020-03-09 00:30:00,6390.67,6441.1743,50.50431640624993,311.5311049107143
2020-03-09 01:00:00,6262.91,6305.9644,43.054355468750146,311.09317266555064
2020-03-09 01:30:00,6065.87,6102.944,37.07384765625011,310.88409354073667
2020-03-09 02:00:00,5913.17,5988.9707,75.80070312499993,310.6118784295945
2020-03-09 02:30:00,5853.22,5870.3867,17.166718749999745,310.004903796968
2020-03-09 03:00:00,5832.15,5808.4116,23.738378906249636,309.40168730236235
2020-03-09 03:30:00,5821.22,5858.6353,37.415253906249745,308.76896978469125
2020-03-09 04:00:00,5934.63,5939.0933,4.463261718749891,307.94178257533486
2020-03-09 04:30:00,6133.73,6083.5986,50.13136718749956,307.09494431268604
2020-03-09 05:00:00,6365.64,6260.2095,105.43052734375033,306.31880615234377
2020-03-09 05:30:00,6834.72,6543.036,291.68386718750025,305.86106369745164
2020-03-09 06:00:00,7221.78,6954.8696,266.91037109374975,305.10736293247766
2020-03-09 06:30:00,7558.35,7362.1396,196.21035156250036,304.4582779947917
2020-03-09 07:00:00,7775.21,7659.5093,115.70072265625004,303.5316478910901
2020-03-09 07:30:00,7799.05,7938.1274,139.07744140624982,303.03083966936384
2020-03-09 08:00:00,7824.63,8035.4355,210.8055468749999,302.91066505068824
2020-03-09 08:30:00,7809.14,8101.389,292.2491601562497,302.66138520740327
2020-03-09 09:00:00,7749.83,8109.4565,359.6265429687501,302.3169610305059
2020-03-09 09:30:00,7702.85,8094.2104,391.36044921874964,301.53072347005207
2020-03-09 10:00:00,7712.01,8088.6094,376.5993749999998,300.2062638346354
2020-03-09 10:30:00,7727.56,8085.8823,358.3223242187496,298.4663607933408
2020-03-09 11:00:00,7624.39,8100.198,475.8082421874997,296.5685294015067
2020-03-09 11:30:00,7566.08,8091.4575,525.3775195312501,294.3388571893601
2020-03-09 12:00:00,7501.46,8083.349,581.88912109375,291.6117302013579
2020-03-09 12:30:00,7486.93,8073.369,586.4391406249997,288.2651473563058
2020-03-09 13:00:00,7453.2,8080.743,627.5431640625002,284.15604393368676
